age,type,origin,rarity
2244,4,1,1.7009
2229,4,2,1.70087
2288,1,1,1.70082
2343,4,5,1.70073
2268,2,5,1.70065
2243,0,3,1.70043
2179,0,5,1.70041
2368,1,5,1.70039
2198,4,4,1.70038
2212,2,4,1.70037
2256,0,1,1.70032
2286,0,2,1.70018
2266,1,1,1.70017
2209,0,3,1.70016
2350,1,5,1.70015
2242,4,0,1.69997
2342,4,6,1.69996
2309,1,0,1.69988
2178,4,4,1.69985
2298,1,5,1.69946
2282,3,6,1.69943
2221,3,6,1.69938
2240,0,3,1.69932
2280,4,1,1.69931
2222,1,3,1.69897
2265,2,5,1.69888
2265,2,6,1.69888
2278,1,1,1.69884
2249,0,2,1.69821
2237,4,5,1.6982
2276,0,6,1.69802
2264,1,1,1.6979
2204,2,4,1.69776
2204,4,6,1.69776
2273,2,2,1.69775
2273,1,1,1.69775
2357,1,5,1.69768
2248,4,4,1.69742
2320,1,5,1.69733
2315,4,6,1.69723
2314,2,4,1.69691
2233,0,1,1.6969
2233,3,6,1.6969
2247,3,5,1.69663
2259,4,1,1.69662
2316,2,4,1.69649
2260,4,1,1.69644
2317,4,6,1.69638
2348,4,5,1.69633
2303,1,0,1.69614
2200,4,2,1.696
2363,1,5,1.69599
2214,0,2,1.69587
2245,2,1,1.69567
2267,2,2,1.69564
2268,2,2,1.69562
2229,0,4,1.69561
2257,2,5,1.6953
2243,3,6,1.69518
2243,0,2,1.69518
2266,2,2,1.69515
2344,1,5,1.69506
2340,1,5,1.695
2225,1,3,1.69488
2251,4,1,1.69436
2301,1,5,1.69424
2195,0,3,1.69414
2224,2,0,1.69413
2192,2,4,1.69396
2306,2,4,1.69393
2250,3,6,1.69388
2220,0,4,1.69381
2265,3,4,1.69378
2237,4,2,1.69293
2218,0,2,1.69288
2205,4,5,1.69281
2236,0,2,1.69276
2187,3,3,1.69244
2171,3,6,1.69242
2107,1,5,1.69226
2248,1,2,1.69223
2248,3,6,1.69223
2271,3,4,1.69211
2186,3,6,1.692
2217,1,6,1.69186
2217,2,0,1.69186
2327,3,2,1.69182
2294,1,0,1.69179
2216,1,6,1.69168
2233,1,4,1.69163
2293,0,2,1.69147
2346,4,6,1.69087
2268,0,6,1.69059
2230,1,0,1.69051
2228,0,2,1.69049
2228,1,1,1.69049
2199,4,6,1.69034
2213,3,0,1.69028
2165,3,6,1.69027
2146,1,2,1.69018
2227,4,5,1.69017
2227,0,4,1.69017
2226,1,2,1.69015
2341,1,5,1.69006
2243,1,1,1.68994
2209,4,0,1.68982
2283,2,4,1.68975
2242,3,5,1.68944
2242,1,1,1.68944
2242,1,0,1.68944
2177,4,2,1.68928
2251,2,2,1.68928
2282,2,4,1.68922
2298,3,2,1.68922
2241,4,2,1.68912
2194,2,1,1.68911
2194,4,6,1.68911
2224,4,5,1.68888
2223,3,5,1.68887
2240,1,1,1.6888
2197,2,1,1.68875
2252,2,2,1.6887
2265,2,4,1.68868
2220,2,4,1.68867
2322,3,2,1.68857
2222,2,2,1.68855
2285,3,2,1.68848
2239,3,5,1.6883
2238,3,5,1.68815
2296,1,0,1.68791
2219,4,5,1.68789
2321,3,2,1.68776
2218,1,0,1.68772
2190,1,0,1.68728
2184,1,3,1.6871
2248,4,3,1.68704
2203,4,0,1.68689
2292,1,0,1.68686
2292,3,2,1.68686
2186,0,0,1.68676
2186,1,3,1.68676
2183,2,1,1.68665
2270,2,4,1.6866
2234,3,4,1.68651
2234,3,1,1.68651
2233,4,1,1.68636
2287,1,0,1.68593
2182,0,0,1.68584
2201,2,1,1.6858
2201,0,0,1.6858
2201,4,0,1.6858
2166,1,0,1.68569
2232,3,1,1.68569
2268,2,4,1.68556
2302,3,2,1.68537
2231,4,1,1.68537
2231,2,2,1.68537
2231,2,4,1.68537
2146,2,1,1.68515
2163,4,4,1.68515
2266,0,6,1.68512
2213,4,1,1.68501
2227,4,0,1.68495
2281,2,4,1.68489
2179,2,1,1.68486
2145,0,5,1.68474
2176,4,6,1.68438
2210,2,0,1.68436
2253,2,4,1.68425
2242,3,4,1.68418
2242,2,2,1.68418
2280,2,4,1.68414
2177,3,4,1.68408
2221,1,0,1.68403
2221,4,0,1.68403
2193,2,2,1.68393
2143,4,4,1.6839
2252,1,0,1.68353
2192,1,3,1.68347
2222,4,0,1.68334
2333,4,2,1.68332
2300,2,4,1.68328
2206,2,1,1.68306
2196,3,0,1.68298
2315,3,2,1.68234
2205,1,2,1.68226
2137,0,5,1.68212
2137,3,5,1.68212
2184,2,2,1.68199
2187,0,2,1.68199
2187,4,5,1.68199
2191,1,3,1.68197
2190,4,1,1.68194
2329,4,2,1.68179
2183,3,4,1.68153
2188,4,6,1.68144
2202,1,2,1.68113
2233,3,4,1.68109
2134,1,1,1.68095
2246,1,0,1.6806
2201,2,0,1.68049
2201,1,6,1.68049
2181,3,5,1.68046
2232,3,4,1.68039
2231,3,1,1.68007
2214,1,2,1.68007
2200,0,4,1.68
2200,1,2,1.68
2226,1,4,1.67979
2213,3,5,1.67974
2199,1,2,1.67968
2211,0,4,1.67962
2161,3,5,1.67949
2209,1,2,1.67949
2162,1,0,1.67945
2225,3,1,1.67928
2280,3,2,1.67908
2159,4,2,1.67884
2254,1,0,1.67879
2127,2,1,1.67866
2158,0,3,1.67864
2158,2,6,1.67864
2223,1,4,1.67845
2224,2,1,1.67839
2252,3,4,1.67837
2126,3,2,1.67834
2222,1,4,1.67813
2153,3,5,1.67807
2275,3,2,1.67795
2276,3,2,1.67781
2249,3,4,1.67762
2172,4,5,1.67754
2122,0,5,1.6772
2327,4,2,1.67702
2171,2,2,1.6768
2171,1,0,1.6768
2171,1,3,1.6768
2326,4,2,1.6767
2190,2,3,1.6766
2185,4,1,1.67643
2120,3,2,1.67619
2149,0,3,1.67619
2188,2,3,1.67612
2259,1,0,1.67611
2261,0,6,1.67607
2269,1,0,1.67581
2247,3,4,1.67569
2167,3,5,1.6755
2181,4,5,1.67529
2266,3,2,1.67509
2244,4,3,1.67473
2097,3,2,1.67459
2165,2,2,1.67457
2229,2,5,1.67454
2213,3,4,1.67448
2161,0,0,1.67439
2164,1,3,1.67439
2164,2,3,1.67439
2144,1,0,1.67432
2144,4,2,1.67432
2209,0,1,1.67432
2162,0,2,1.6743
2069,3,2,1.67421
2210,0,1,1.6739
2155,2,2,1.67389
2159,2,3,1.67374
2159,1,4,1.67374
2177,0,4,1.67369
2242,2,5,1.67365
2254,0,6,1.67361
2174,3,1,1.67303
2140,4,2,1.6729
2206,0,1,1.67261
2173,3,4,1.67255
2123,1,2,1.6723
2138,4,2,1.67225
2196,3,5,1.67209
2137,1,0,1.67204
2184,3,0,1.67176
2136,2,3,1.67172
2150,4,6,1.67162
2171,2,4,1.67159
2189,0,4,1.67112
2203,2,5,1.67107
2217,1,4,1.67091
2134,4,6,1.67083
2234,2,5,1.67065
2233,2,5,1.67055
2168,1,2,1.67046
2167,0,4,1.6703
2132,0,3,1.6703
2308,4,2,1.67021
2166,1,2,1.67013
2131,1,0,1.66997
2215,1,4,1.66985
2113,1,0,1.66975
2113,4,6,1.66975
2323,4,2,1.66967
2145,4,0,1.6696
2165,2,5,1.66934
2161,4,1,1.66928
2161,3,3,1.66928
2144,4,0,1.66928
2162,2,0,1.66915
2180,0,4,1.66911
2180,3,1,1.66911
2307,4,2,1.66906
2225,2,5,1.66888
2160,3,3,1.66881
2143,4,0,1.66869
2221,2,5,1.66867
2159,4,1,1.66864
2159,0,0,1.66864
2178,2,5,1.66847
2158,1,4,1.66847
2158,4,1,1.66847
2126,4,2,1.66822
2198,2,5,1.6681
2174,1,6,1.66787
2152,2,2,1.66784
2139,4,6,1.66766
2315,4,2,1.66745
2065,0,1,1.66723
2172,4,1,1.66722
2271,4,2,1.66715
2137,4,0,1.66701
2197,3,5,1.66696
2078,1,5,1.66694
2318,4,2,1.66691
2077,3,2,1.66677
2184,4,0,1.66665
2121,4,4,1.6666
2205,3,1,1.66644
2103,2,1,1.66639
2311,4,2,1.6662
2149,2,6,1.66615
2204,3,4,1.66612
2120,4,5,1.66603
2119,1,1,1.66595
2203,3,1,1.6658
2118,4,5,1.66574
2118,3,5,1.66574
2118,3,1,1.66574
2170,1,4,1.66571
2170,2,0,1.66571
2217,0,6,1.66567
2303,4,2,1.66549
2099,4,6,1.66548
2147,3,1,1.66535
2132,1,3,1.66525
2132,2,2,1.66525
2168,3,0,1.66524
2098,4,6,1.66515
2181,3,1,1.66495
2302,4,2,1.66488
2113,0,5,1.66481
2163,0,4,1.66466
2145,1,6,1.66456
2145,2,3,1.66456
2130,4,5,1.66447
2095,2,1,1.66427
2144,3,6,1.66424
2144,2,3,1.66424
2129,4,1,1.66414
2129,0,3,1.66414
2129,3,6,1.66414
2179,3,2,1.66412
2229,4,3,1.66401
2200,1,4,1.664
2164,3,2,1.66396
2164,3,1,1.66396
2128,4,0,1.66395
2084,3,5,1.66395
2176,3,0,1.6639
2176,1,6,1.6639
2180,4,0,1.66388
2175,2,5,1.66376
2175,2,0,1.66376
2160,1,6,1.66369
2160,3,0,1.66369
2143,2,3,1.66361
2083,3,5,1.66353
2127,4,1,1.66349
2127,2,6,1.66349
2142,2,3,1.66344
2178,0,2,1.66324
2153,3,3,1.66322
2299,4,2,1.66304
2082,0,2,1.66301
2275,4,2,1.66288
2140,2,2,1.66279
2151,2,4,1.66273
2194,2,5,1.66271
2139,1,6,1.66262
2125,0,3,1.66257
2300,4,2,1.66244
2172,1,6,1.66206
2219,0,6,1.662
2219,4,3,1.662
2239,0,6,1.66192
2106,4,6,1.66172
2184,3,1,1.66154
2105,1,4,1.66151
2104,1,4,1.66118
2171,3,0,1.66118
2148,2,0,1.66097
2135,4,5,1.66088
2135,4,1,1.66088
2118,1,6,1.66071
2191,3,1,1.66048
2116,4,4,1.66046
2087,4,2,1.66045
2075,4,1,1.66034
2132,4,5,1.6602
2133,3,1,1.66008
2096,3,1,1.65962
2112,3,6,1.65955
2086,2,1,1.65948
2111,4,2,1.65935
2059,4,5,1.65931
2144,2,0,1.65919
2144,0,0,1.65919
2128,2,2,1.65891
2227,0,6,1.65887
2211,0,6,1.65876
2164,0,6,1.65874
2164,3,0,1.65874
2143,0,2,1.65854
2154,3,4,1.65842
2083,2,1,1.65839
2142,2,0,1.65838
2142,0,4,1.65838
2126,0,0,1.65811
2126,2,6,1.65811
2254,3,2,1.65807
2082,0,5,1.65785
2193,3,2,1.65779
2140,2,4,1.65774
2108,1,4,1.65773
2108,3,0,1.65773
2124,0,0,1.65747
2066,1,6,1.6574
2222,4,3,1.65728
2192,0,1,1.65724
2123,0,4,1.65714
2123,2,6,1.65714
2122,1,6,1.65712
2122,4,1,1.65712
2107,0,0,1.657
2053,0,0,1.65699
2053,4,1,1.65699
2137,4,5,1.65693
2218,3,2,1.65675
2091,4,4,1.65672
2106,3,1,1.65668
2106,3,0,1.65668
2106,1,1,1.65668
2090,4,4,1.65663
2136,3,3,1.65661
2136,0,2,1.65661
2103,4,4,1.6565
2105,0,0,1.65649
2101,1,4,1.65649
2064,1,6,1.65635
2051,0,1,1.65625
2102,2,2,1.65617
2148,3,3,1.65597
2100,2,2,1.65591
2183,0,1,1.65589
2119,0,4,1.65585
2114,0,4,1.65582
2135,1,6,1.6558
2135,0,2,1.6558
2134,2,4,1.65564
2134,0,2,1.65564
2032,3,5,1.65548
2117,3,6,1.65535
2186,0,6,1.65533
2216,3,2,1.65513
2191,1,4,1.6551
2097,0,3,1.65506
2291,4,2,1.65505
2074,4,2,1.65502
2133,1,4,1.65499
2233,0,6,1.65475
2233,3,2,1.65475
2096,0,5,1.65474
2169,3,2,1.65471
2181,0,1,1.65461
2145,2,5,1.65447
2145,1,4,1.65447
2111,0,3,1.65443
2072,3,5,1.65436
2072,0,3,1.65436
2129,1,3,1.65403
2161,0,6,1.65397
2201,3,2,1.6539
2201,0,6,1.6539
2226,3,2,1.65386
2094,4,2,1.65383
2110,0,0,1.65382
2071,0,5,1.65381
2280,4,2,1.65379
2179,1,4,1.65375
2084,2,3,1.65371
2176,1,4,1.65366
2069,0,5,1.65361
2208,3,2,1.65358
2245,3,2,1.65354
2230,3,2,1.65353
2109,0,2,1.65349
2278,4,2,1.65347
2157,0,6,1.65347
2083,2,3,1.65326
2126,1,6,1.65306
2210,3,2,1.65297
2151,0,6,1.65286
2140,3,0,1.65268
2138,0,2,1.65204
2080,4,4,1.65203
2092,4,1,1.652
2092,4,5,1.652
2192,0,6,1.652
2192,4,3,1.652
2198,0,6,1.65195
2137,2,0,1.6519
2137,3,3,1.6519
2206,3,2,1.6517
2106,3,6,1.65164
2090,4,5,1.65162
2103,3,6,1.65155
2103,0,4,1.65155
2105,2,6,1.65147
2105,0,2,1.65147
2195,3,2,1.65125
2100,2,6,1.65101
2089,0,3,1.6509
2089,3,0,1.6509
2118,0,1,1.65064
2098,1,2,1.6505
2116,4,0,1.65048
2116,0,6,1.65048
2087,1,6,1.65038
2087,1,0,1.65038
2117,2,6,1.65032
2117,0,6,1.65032
2117,3,0,1.65032
2088,1,2,1.65016
2113,0,0,1.64999
2189,0,6,1.64984
2074,1,6,1.64983
2131,0,2,1.64979
2086,4,0,1.64924
2060,0,3,1.64907
2029,0,3,1.64903
2094,3,6,1.64892
2046,0,2,1.6488
2046,1,5,1.6488
2071,4,0,1.6486
2176,0,1,1.64854
2070,4,0,1.6484
2045,4,1,1.64826
2083,3,0,1.64812
2044,4,1,1.64804
2027,3,6,1.64802
2126,2,5,1.648
2126,3,3,1.648
2108,4,0,1.64774
2108,2,6,1.64774
2043,3,5,1.64771
2139,2,5,1.6475
2125,0,1,1.64732
2041,3,5,1.64717
2041,3,6,1.64717
2092,0,4,1.64697
2079,0,3,1.64697
2107,0,1,1.64693
2194,4,3,1.64688
2080,4,0,1.64687
2285,4,2,1.64666
2091,0,4,1.64664
2090,2,0,1.64662
2078,0,0,1.64636
2078,3,6,1.64636
2078,2,3,1.64636
2020,2,0,1.64634
2114,0,1,1.64605
2115,2,4,1.64587
2089,0,2,1.64585
2064,4,4,1.6458
2037,2,0,1.64564
2134,3,0,1.64551
2052,1,4,1.64548
2063,0,0,1.64548
2117,2,4,1.64529
2197,4,3,1.64517
2035,4,6,1.6451
2113,0,6,1.64505
2034,4,6,1.64499
2096,2,3,1.64497
2133,2,5,1.6448
2075,1,4,1.64468
2202,4,3,1.64413
2110,2,4,1.64391
2129,0,1,1.64391
2085,3,1,1.64379
2128,3,0,1.64378
2060,4,2,1.64369
2109,2,0,1.64359
2109,0,6,1.64359
2201,4,3,1.64326
2070,4,4,1.6432
2068,2,6,1.64312
2126,2,0,1.64295
2108,2,4,1.64275
2082,1,2,1.64235
2082,2,0,1.64235
2082,1,1,1.64235
2124,2,4,1.64231
2125,2,4,1.64224
2173,0,1,1.64148
2105,2,0,1.64143
2121,1,3,1.64135
2078,3,1,1.64122
2198,4,3,1.64119
2055,0,5,1.6408
2089,1,1,1.6408
2076,1,1,1.64073
2053,3,0,1.64058
2053,2,0,1.64058
2064,4,3,1.64053
2117,3,4,1.64026
2063,4,3,1.6402
2112,2,5,1.63979
2133,3,4,1.63971
2131,0,1,1.6397
2036,1,5,1.63963
1997,3,2,1.63948
2074,3,6,1.63945
2073,4,3,1.63929
2130,3,4,1.63917
2086,0,4,1.63899
2086,1,1,1.63899
2072,1,2,1.63881
2061,1,0,1.63865
2030,3,0,1.63856
2153,0,1,1.63847
2060,3,6,1.63832
2069,1,4,1.63815
1992,3,2,1.63808
2070,3,0,1.638
2070,2,3,1.638
2011,4,4,1.6379
2028,3,0,1.63766
2125,3,4,1.63715
2067,1,2,1.63703
2101,3,3,1.637
2123,3,4,1.63693
2137,0,1,1.63679
2004,4,4,1.63663
2024,1,4,1.63661
2042,4,2,1.63644
2102,2,0,1.6364
1986,3,2,1.63635
2022,0,2,1.63632
2003,4,4,1.6361
2056,4,6,1.63609
2078,2,2,1.63607
2021,4,6,1.636
2076,2,6,1.6356
2002,4,4,1.63557
2065,2,2,1.63557
2020,4,6,1.63555
2116,3,4,1.63552
1981,3,2,1.63525
2064,1,0,1.63525
2064,1,2,1.63525
2113,1,3,1.63517
2147,0,1,1.63517
2088,0,6,1.63488
2019,3,6,1.63485
2111,2,5,1.63473
2054,2,4,1.63463
2054,4,3,1.63463
2016,3,0,1.63461
2052,2,4,1.63447
2051,2,4,1.63431
2051,2,1,1.63431
2074,1,1,1.63426
2073,3,3,1.63412
2035,4,3,1.63402
2033,3,0,1.63395
2109,4,3,1.63369
2062,2,0,1.6336
2061,2,1,1.63327
2061,2,2,1.63327
2143,0,1,1.63318
2127,4,3,1.63316
2030,1,4,1.63312
2179,4,3,1.63302
2031,4,2,1.63301
2060,2,0,1.63295
1992,4,1,1.6329
2126,4,3,1.63284
2093,2,5,1.63276
2047,2,2,1.63269
2029,0,5,1.63265
2140,4,3,1.63247
2139,4,3,1.63239
2012,0,3,1.63232
2028,2,1,1.63218
2101,4,3,1.63213
2138,4,3,1.63183
2107,2,5,1.63182
2058,3,1,1.63179
2045,1,6,1.63155
2091,2,5,1.63154
2106,3,3,1.6315
2027,2,4,1.63142
2025,1,4,1.63135
2006,4,3,1.63135
2057,3,1,1.63129
2099,4,3,1.63129
2099,2,5,1.63129
2024,2,1,1.63117
2024,2,4,1.63117
2024,1,5,1.63117
2024,1,1,1.63117
2026,2,1,1.6311
2026,4,4,1.6311
2023,4,4,1.63098
2023,4,2,1.63098
2077,3,3,1.63098
2098,2,4,1.63097
2007,4,3,1.63094
2007,2,2,1.63094
2003,4,2,1.63084
2021,4,2,1.63061
2116,3,3,1.63054
2065,3,3,1.6303
2113,3,4,1.63023
2001,1,4,1.63019
2111,4,3,1.62981
2019,4,0,1.6294
2016,0,5,1.62927
2037,2,5,1.62896
2018,2,1,1.62894
2051,2,2,1.62882
1995,4,1,1.62869
2166,4,3,1.62864
2034,2,4,1.62849
2161,0,1,1.62845
1956,2,0,1.6284
1976,3,0,1.62805
2061,2,5,1.6279
2069,3,3,1.62785
2070,2,5,1.6276
1991,4,2,1.6275
1972,3,5,1.62747
2049,1,1,1.62746
2164,4,3,1.62744
2029,1,5,1.62719
2047,2,6,1.62717
2048,4,0,1.62713
2010,0,0,1.62704
2010,0,1,1.62704
2122,4,3,1.62699
2059,1,1,1.62688
2079,2,4,1.62651
2080,2,4,1.62622
2066,2,5,1.62612
2066,3,3,1.62612
2044,1,0,1.62584
2044,3,1,1.62584
2008,4,6,1.62569
1947,4,4,1.62558
2007,0,1,1.62551
2042,1,0,1.62538
2113,3,3,1.62529
1964,3,5,1.62521
1980,1,0,1.62511
2065,2,5,1.62502
2001,0,5,1.62493
2020,4,5,1.62475
1979,4,3,1.62457
2019,1,1,1.62395
2016,1,5,1.62392
2039,1,0,1.62386
1977,1,0,1.62359
2015,0,0,1.62345
2037,2,2,1.6234
2037,4,0,1.6234
2161,4,3,1.62334
2033,1,6,1.62302
2034,2,2,1.62298
1925,0,6,1.62296
2036,1,0,1.6229
1938,4,2,1.62282
2032,0,4,1.6227
1993,2,4,1.62259
1975,0,6,1.62251
2031,0,4,1.62202
1988,1,0,1.62199
1988,2,2,1.62199
1989,0,0,1.62194
1951,2,2,1.62188
2029,2,2,1.62173
2100,3,4,1.62161
2013,2,3,1.62153
2058,0,4,1.62095
2172,4,3,1.62077
1985,4,3,1.62076
2006,0,5,1.62069
2045,2,3,1.62041
2027,2,3,1.62036
2003,0,1,1.62032
1965,3,0,1.62031
2008,4,0,1.62024
1960,3,4,1.61998
1962,3,0,1.61995
2065,0,4,1.61974
2155,4,3,1.61958
1957,3,4,1.61929
1941,4,2,1.61908
1941,3,1,1.61908
1999,3,1,1.61887
2053,1,2,1.61871
1977,0,6,1.61854
1997,3,1,1.61853
2039,0,4,1.61828
2038,3,3,1.61796
2037,3,1,1.61784
2037,3,3,1.61784
2093,3,4,1.61778
2101,1,3,1.61751
2034,2,6,1.61748
1973,0,3,1.61748
1973,4,1,1.61748
1975,1,3,1.61739
1993,3,1,1.61738
1951,3,5,1.61714
1987,1,6,1.61686
1987,0,2,1.61686
1922,1,0,1.61675
2102,1,3,1.61662
2090,3,4,1.61659
2031,3,1,1.61652
2010,2,3,1.6163
2011,3,4,1.61628
2029,2,3,1.61627
2048,2,3,1.61603
1946,2,2,1.61579
1946,1,0,1.61579
1967,4,3,1.61577
1966,4,1,1.61568
1966,3,4,1.61568
1985,0,1,1.61565
2077,3,4,1.61564
1984,3,0,1.61561
1944,3,1,1.6156
2005,1,0,1.61537
1965,2,4,1.61536
1960,2,4,1.61522
1981,1,3,1.61519
1981,0,6,1.61519
1981,1,6,1.61519
1982,3,1,1.6151
2003,2,5,1.61506
2003,4,5,1.61506
1983,0,0,1.615
2025,3,4,1.61498
2024,2,5,1.61486
2022,0,4,1.61479
2008,1,6,1.61478
2007,1,6,1.61464
2065,0,6,1.61447
2065,3,4,1.61447
2001,0,2,1.61441
2041,0,4,1.614
1998,1,6,1.61361
1998,3,4,1.61361
1925,2,0,1.6136
1938,4,4,1.61354
2040,1,1,1.61347
1997,0,2,1.61329
2016,3,1,1.61324
2019,3,4,1.61306
2017,3,4,1.61299
1935,4,4,1.61275
1974,1,6,1.61251
2051,1,2,1.61237
2037,1,2,1.61228
1975,4,2,1.61227
2062,0,6,1.6121
1949,4,3,1.61196
1949,2,4,1.61196
2035,2,3,1.61186
1990,1,3,1.61184
2060,3,4,1.61146
2091,1,3,1.61139
2082,3,4,1.61137
2030,2,6,1.61134
1968,0,3,1.61111
1968,3,1,1.61111
1946,3,4,1.61109
1946,4,3,1.61109
1966,0,3,1.61073
1985,0,5,1.61054
2013,1,2,1.61054
1984,1,6,1.61053
1918,2,0,1.61049
2066,3,4,1.61049
1964,0,3,1.61048
2012,4,5,1.61041
1965,4,6,1.6104
1961,1,3,1.6104
1961,3,2,1.6104
2003,4,0,1.6098
1941,0,3,1.60978
2022,1,3,1.60941
1940,4,6,1.60935
2027,1,0,1.6093
2001,1,2,1.60915
2002,0,6,1.60911
1939,4,6,1.60902
1938,4,6,1.60891
1978,2,4,1.6089
1978,0,1,1.6089
2064,0,6,1.60888
1937,3,5,1.60869
1913,3,1,1.60868
1977,0,5,1.60842
2016,2,6,1.6079
1923,1,6,1.6078
1934,4,2,1.60771
2072,0,6,1.60769
1994,4,5,1.60762
2019,3,3,1.60761
1972,4,6,1.60756
1972,0,5,1.60756
1974,0,2,1.60745
1973,1,6,1.60743
1932,2,4,1.60736
1932,4,5,1.60736
1910,3,0,1.60735
1975,0,1,1.60715
1931,0,0,1.60714
1931,4,2,1.60714
1931,2,4,1.60714
2018,1,0,1.60707
2018,0,4,1.60707
1992,4,5,1.60698
2051,3,4,1.60689
1991,4,5,1.60683
1988,4,5,1.60674
1990,3,4,1.60669
1921,0,3,1.60666
1921,3,1,1.60666
2033,3,4,1.60663
1930,0,0,1.60661
1930,0,3,1.60661
1908,1,0,1.60616
1929,3,2,1.60597
2067,0,6,1.60585
1942,2,2,1.60569
1928,2,4,1.60565
2081,1,3,1.60562
1887,3,1,1.60559
1986,2,3,1.60557
1916,2,0,1.60551
1985,2,1,1.60543
1962,1,4,1.60535
2049,0,6,1.60524
1980,3,3,1.60517
1980,1,4,1.60517
1980,4,0,1.60517
1886,3,1,1.60513
1927,0,3,1.60511
2076,1,3,1.60484
1926,0,0,1.60479
1983,4,5,1.60478
1983,2,5,1.60478
2005,1,2,1.60478
1979,2,3,1.60451
1938,0,0,1.60427
2025,1,2,1.60407
1937,3,0,1.60406
1913,2,0,1.60385
1895,0,6,1.60321
1934,1,6,1.60309
1923,2,2,1.60306
1999,4,0,1.60305
1933,4,6,1.603
2075,1,3,1.60291
1997,2,5,1.60281
1949,0,0,1.60253
1973,0,2,1.60241
1922,3,0,1.6024
1974,3,3,1.6024
2040,0,6,1.60238
1971,4,0,1.60226
1971,2,5,1.60226
2068,1,3,1.60204
1975,3,3,1.60203
1987,1,2,1.6017
1991,1,1,1.60167
1988,1,5,1.60165
1969,4,5,1.60162
1889,2,0,1.60157
1990,1,1,1.60154
1989,2,5,1.60141
1919,2,6,1.6012
1908,4,5,1.60119
1920,4,3,1.60118
1906,4,5,1.60116
2033,1,3,1.60116
1968,3,6,1.60113
2014,0,6,1.60102
1917,3,0,1.60099
2079,1,3,1.60093
1960,4,0,1.60092
1887,0,6,1.60091
1966,1,5,1.60082
1967,3,6,1.60081
1961,2,3,1.60079
1964,4,5,1.60066
1964,1,5,1.60066
1905,1,0,1.60053
1905,3,0,1.60053
2030,1,3,1.60045
1984,1,5,1.60037
1985,1,2,1.60031
1959,4,1,1.6003
2010,2,6,1.60019
1926,3,5,1.60014
1956,1,4,1.60008
2066,1,3,1.60006
1955,4,0,1.60005
2004,3,3,1.60003
2059,1,3,1.59985
1859,0,3,1.59973
1983,2,1,1.59967
1898,4,5,1.59964
1954,4,0,1.59958
1954,2,3,1.59958
2028,0,6,1.59932
1896,3,6,1.59927
1952,4,0,1.59879
1952,2,3,1.59879
1924,3,5,1.59876
1924,0,1,1.59876
1895,4,3,1.59846
1923,2,6,1.59832
1923,3,2,1.59832
1932,2,6,1.59821
1951,2,6,1.59817
2063,1,3,1.59801
1998,3,3,1.59789
1949,1,3,1.59782
1948,1,4,1.59779
1948,0,5,1.59779
1922,0,1,1.59762
1910,3,5,1.59758
1930,4,6,1.59743
1976,3,6,1.59742
1976,2,5,1.59742
1853,0,3,1.59738
1971,0,4,1.59729
1971,0,0,1.59729
2000,3,3,1.59722
1946,1,3,1.597
1946,0,1,1.597
1975,0,0,1.59691
1975,3,6,1.59691
1943,1,3,1.5969
2053,1,3,1.59684
1969,3,6,1.59665
1960,3,6,1.59616
1862,0,1,1.59604
1961,3,6,1.59598
2052,1,3,1.59595
1966,0,0,1.59586
1967,3,3,1.59582
1967,2,1,1.59582
1967,0,4,1.59582
1957,2,5,1.59568
1904,4,3,1.59563
1962,1,1,1.59562
1905,4,3,1.5956
1963,0,4,1.5956
1959,0,4,1.5955
1956,0,5,1.59536
1940,1,4,1.59535
1900,4,0,1.59513
1939,0,5,1.59503
1938,2,3,1.595
1872,0,6,1.59491
1954,1,5,1.59488
1954,0,1,1.59488
1982,1,5,1.59485
1982,1,2,1.59485
2004,2,6,1.5948
1897,4,0,1.5947
1883,1,4,1.59464
1936,1,4,1.59464
1896,2,4,1.59459
1896,3,5,1.59459
1935,1,4,1.59431
1858,3,0,1.59427
2005,2,6,1.59419
1952,2,5,1.59407
1912,4,4,1.59399
1841,3,1,1.59399
1923,3,3,1.59357
1951,2,5,1.59343
1951,3,6,1.59343
1894,2,6,1.59328
1950,3,6,1.5931
1892,1,0,1.59307
1996,0,4,1.59293
1867,0,1,1.59293
1930,0,1,1.59284
1947,4,5,1.59278
2027,0,6,1.59271
1944,4,1,1.59245
2026,0,6,1.5924
1973,1,1,1.59236
1974,0,4,1.59229
1819,0,2,1.59216
1929,0,5,1.59209
1994,0,4,1.59206
1970,1,1,1.59199
1874,0,0,1.59189
1928,1,4,1.59177
1887,4,2,1.59155
1960,2,1,1.59139
1916,3,3,1.59131
1873,3,0,1.59109
1886,4,2,1.59101
1886,4,5,1.59101
1957,3,3,1.59096
1847,0,3,1.59081
1962,0,1,1.59076
1801,0,2,1.59075
1959,1,1,1.59071
1955,3,3,1.59067
1956,2,5,1.59064
1956,3,3,1.59064
1956,2,6,1.59064
1965,1,2,1.59058
1884,4,2,1.59057
1915,3,6,1.59043
1915,0,1,1.59043
1915,4,6,1.59043
1915,3,2,1.59043
1900,2,5,1.59035
1954,0,4,1.59017
1903,4,0,1.59016
1985,2,6,1.59009
1914,3,2,1.58982
1982,2,6,1.58978
1882,4,3,1.58971
1871,4,2,1.58954
1952,1,5,1.58936
1912,2,2,1.58918
1932,4,0,1.58905
1932,2,5,1.58905
