age,type,origin,rarity
821,4,6,1.23121
821,3,6,1.24665
821,0,2,1.23893
822,2,6,1.23166
822,1,5,1.22396
822,1,2,1.22396
822,3,3,1.24706
823,1,6,1.2473
824,2,4,1.24787
824,0,4,1.24022
825,4,3,1.24804
826,3,0,1.2446
826,0,3,1.23308
826,4,2,1.23692
826,3,4,1.21003
827,2,3,1.22914
827,2,1,1.21751
827,0,4,1.24077
827,4,3,1.24852
827,1,4,1.24852
828,4,4,1.2296
828,0,1,1.23733
828,2,2,1.23347
829,2,1,1.21849
829,3,2,1.25705
829,0,1,1.23777
830,0,2,1.24153
830,3,6,1.24934
830,4,0,1.23762
830,2,6,1.23372
830,1,2,1.22982
830,1,6,1.24934
830,4,4,1.23372
831,0,6,1.2535
832,4,0,1.23815
832,2,1,1.21856
832,2,3,1.23031
832,3,5,1.2264
833,4,2,1.24641
833,0,4,1.23859
834,3,1,1.25039
834,2,1,1.22278
834,1,6,1.25039
835,2,5,1.21915
835,0,1,1.24677
835,3,2,1.25861
836,3,2,1.25912
836,4,2,1.24738
836,0,6,1.2552
836,4,0,1.23565
836,4,6,1.23565
836,2,2,1.23174
836,0,3,1.23565
837,4,5,1.24761
838,0,1,1.24401
838,1,5,1.23224
838,4,0,1.24009
839,3,2,1.26039
839,1,2,1.24498
841,0,2,1.24499
841,1,0,1.25284
842,0,3,1.23772
842,1,2,1.24943
842,1,3,1.25724
843,2,2,1.23413
843,3,4,1.2068
843,4,2,1.24195
844,1,6,1.25008
844,3,1,1.25399
844,3,5,1.23446
845,3,0,1.25829
845,1,2,1.24661
845,2,0,1.24661
845,4,5,1.24661
845,0,5,1.2505
846,4,4,1.24291
846,3,6,1.24682
846,3,4,1.20383
846,0,6,1.25464
847,0,6,1.25505
847,0,3,1.23556
848,1,5,1.24356
848,3,6,1.24747
848,2,0,1.24747
848,4,2,1.24747
848,3,1,1.25138
848,0,0,1.25529
848,3,5,1.23574
848,2,5,1.2201
849,3,5,1.23606
849,2,6,1.23997
850,2,2,1.24068
850,2,4,1.24844
850,4,1,1.24068
850,0,0,1.25619
850,1,1,1.26395
851,3,6,1.24876
851,2,3,1.23325
851,2,6,1.24101
851,3,0,1.26428
851,0,4,1.23713
851,1,5,1.25264
852,2,5,1.21805
852,2,6,1.24133
852,4,0,1.24133
853,1,2,1.24973
853,2,5,1.21896
854,4,4,1.25066
855,2,3,1.23572
855,3,4,1.20919
855,2,0,1.25468
856,0,3,1.24375
856,4,1,1.24375
856,1,6,1.24375
857,1,5,1.24774
857,2,5,1.22499
858,2,1,1.2291
858,3,4,1.21013
859,0,3,1.24794
859,0,5,1.25561
859,3,4,1.21338
859,4,2,1.25178
859,0,2,1.24794
859,0,4,1.23258
860,2,1,1.228
860,3,5,1.24365
860,2,5,1.22409
860,2,4,1.24756
860,1,1,1.2632
860,4,3,1.2632
860,4,4,1.25538
860,3,6,1.25538
861,3,3,1.24788
861,3,4,1.21659
861,0,2,1.24788
862,2,6,1.24832
862,2,1,1.22882
862,2,4,1.24832
863,1,3,1.26453
863,2,0,1.26068
863,0,5,1.25682
863,4,4,1.25682
864,3,3,1.24978
864,1,3,1.26507
865,2,3,1.24191
865,3,3,1.24964
865,0,4,1.23804
866,0,0,1.26545
866,3,4,1.21901
866,1,2,1.24997
866,2,4,1.24997
866,0,2,1.24223
866,2,5,1.22675
866,4,5,1.25384
866,1,4,1.25771
867,1,6,1.23837
867,2,2,1.25006
867,2,6,1.24616
867,4,2,1.25395
867,1,4,1.26174
868,2,5,1.22271
868,1,3,1.26582
868,3,5,1.24231
869,0,1,1.26231
869,0,2,1.24668
869,3,5,1.24277
870,4,5,1.25514
870,4,0,1.25126
870,3,3,1.25126
870,2,1,1.23577
870,0,6,1.25514
870,2,0,1.26288
870,2,3,1.24351
871,3,4,1.22386
871,4,4,1.26296
871,2,0,1.26296
871,2,2,1.25514
872,3,3,1.2512
872,4,6,1.25514
872,4,1,1.25909
873,3,4,1.22388
873,1,0,1.25942
874,4,5,1.2522
874,3,3,1.25612
874,4,1,1.26003
874,3,1,1.26785
875,3,4,1.22553
875,0,6,1.25665
876,2,5,1.22624
876,3,0,1.26492
877,4,6,1.25329
878,0,4,1.24932
878,2,3,1.24537
878,3,5,1.24932
879,2,0,1.25752
879,2,4,1.25358
879,3,4,1.22993
881,4,3,1.2737
881,2,5,1.22579
882,2,5,1.22673
882,3,3,1.25443
882,2,2,1.26234
883,1,4,1.26276
883,2,5,1.22725
883,1,0,1.26276
884,2,5,1.22817
884,3,4,1.23208
884,0,4,1.25555
885,4,1,1.25576
885,2,1,1.25968
886,4,0,1.26384
886,4,3,1.27565
886,0,1,1.27565
886,2,1,1.2599
886,1,5,1.2599
886,1,6,1.24415
887,0,0,1.26759
887,3,5,1.24753
888,3,6,1.25989
888,0,2,1.25588
888,2,4,1.24384
889,0,6,1.26815
889,4,2,1.26815
889,0,0,1.26815
889,4,5,1.25205
889,0,4,1.25607
889,3,6,1.2601
889,2,6,1.25607
890,2,3,1.24399
890,4,1,1.25615
890,1,0,1.26425
891,2,5,1.23255
892,2,4,1.2411
892,3,4,1.23307
892,1,5,1.2652
892,4,5,1.25315
892,1,3,1.2652
893,3,1,1.27356
893,4,2,1.26954
893,2,2,1.25749
894,2,4,1.24139
894,3,4,1.23735
894,1,4,1.26161
895,1,6,1.24223
895,1,2,1.26227
896,2,3,1.24255
896,0,3,1.27061
897,3,1,1.27895
897,4,0,1.27094
897,1,2,1.26292
898,4,1,1.25522
899,1,4,1.2593
899,1,1,1.26334
899,1,6,1.24316
899,2,1,1.2593
900,2,2,1.26012
900,1,3,1.2681
900,1,0,1.2681
900,3,5,1.26411
900,0,4,1.26012
901,4,6,1.25217
901,4,5,1.2602
902,2,5,1.23522
902,1,5,1.26386
903,0,4,1.26406
903,4,6,1.25175
903,0,6,1.28048
903,4,1,1.25585
904,0,4,1.26427
904,3,2,1.26839
904,1,6,1.24368
904,1,1,1.26427
904,0,6,1.28074
904,1,0,1.26427
904,0,2,1.26427
905,3,4,1.24046
905,0,5,1.26494
906,2,1,1.26106
906,1,5,1.26515
906,3,2,1.26515
906,3,3,1.25696
906,2,3,1.24877
907,1,6,1.24909
907,4,0,1.27367
908,0,5,1.26557
908,4,6,1.2532
908,0,3,1.27793
909,3,0,1.28651
909,3,2,1.26589
909,0,4,1.26589
909,2,4,1.24115
910,2,6,1.26586
911,0,5,1.26969
911,1,4,1.25696
911,0,3,1.28243
912,3,3,1.26139
912,4,6,1.25286
912,1,6,1.2486
912,0,3,1.28269
913,4,5,1.26157
913,1,1,1.26157
913,2,6,1.27012
913,2,3,1.24874
913,4,6,1.25302
914,1,6,1.24851
914,4,3,1.28307
914,1,2,1.26579
915,0,2,1.26637
915,3,0,1.28783
916,1,0,1.2663
916,0,2,1.2663
917,2,5,1.25309
917,0,0,1.28376
917,1,0,1.26623
918,1,1,1.26203
918,0,1,1.27522
918,4,6,1.25323
918,3,5,1.25323
919,2,1,1.26688
919,2,6,1.27565
920,3,6,1.27618
920,0,1,1.28053
920,1,6,1.2544
920,2,6,1.27618
920,2,3,1.23698
921,1,2,1.26699
921,3,4,1.2581
921,1,1,1.26254
922,4,3,1.28092
922,4,5,1.26772
923,2,3,1.24162
923,0,0,1.28565
923,1,6,1.25483
923,2,5,1.25483
924,2,0,1.27277
924,4,6,1.25956
924,0,5,1.27717
924,1,4,1.26396
925,3,0,1.28631
925,4,4,1.29071
925,3,3,1.2775
925,4,0,1.27309
926,4,5,1.27353
926,4,1,1.26914
926,1,1,1.26036
927,1,2,1.26566
928,2,4,1.24087
928,2,0,1.2751
929,3,5,1.26687
929,1,3,1.27971
929,0,5,1.27971
930,4,1,1.26719
930,2,4,1.24578
931,3,1,1.28489
931,0,2,1.26793
931,2,4,1.24672
931,2,0,1.27217
932,4,4,1.28966
932,2,4,1.24765
932,1,6,1.25606
932,3,5,1.26026
933,4,6,1.26448
933,2,3,1.23911
933,4,2,1.27717
933,1,3,1.2814
933,1,4,1.26448
934,1,4,1.2689
934,3,6,1.27314
934,4,5,1.27314
934,2,2,1.28587
934,3,2,1.2689
935,2,2,1.28205
935,4,6,1.26089
936,1,5,1.26154
936,3,6,1.27415
937,2,3,1.2399
938,2,1,1.28293
939,4,0,1.28306
939,3,2,1.26168
941,0,1,1.28765
941,1,6,1.26164
942,1,6,1.25818
942,2,4,1.25388
942,1,2,1.26247
943,4,1,1.27952
943,2,2,1.27516
943,3,6,1.28387
944,2,6,1.28863
945,1,4,1.27594
945,1,5,1.2716
945,2,0,1.27594
945,2,4,1.25858
945,0,1,1.28896
945,2,5,1.28028
946,1,5,1.27207
946,3,6,1.28505
946,1,3,1.28937
946,2,3,1.24178
946,3,2,1.26341
947,2,3,1.24665
947,1,2,1.2639
947,1,1,1.25959
947,1,0,1.28547
948,1,5,1.27285
948,3,1,1.29443
949,4,1,1.28612
949,2,4,1.26023
949,3,2,1.26454
949,2,0,1.27749
949,0,5,1.27317
949,2,2,1.27749
950,1,2,1.26902
950,3,3,1.28202
950,0,3,1.28635
950,4,3,1.28635
950,4,2,1.29068
950,1,4,1.28202
951,4,6,1.25635
951,4,0,1.29101
951,1,1,1.26501
953,1,0,1.29191
953,2,6,1.27475
954,3,2,1.2658
955,3,5,1.2656
955,0,5,1.26999
955,3,4,1.28757
955,1,1,1.2656
956,3,2,1.27079
956,2,0,1.27079
957,3,4,1.29253
957,1,5,1.28371
957,0,2,1.27047
959,2,0,1.26688
959,3,5,1.26688
960,4,4,1.2716
960,1,1,1.2584
960,2,5,1.2892
961,4,0,1.29862
961,4,2,1.28993
962,0,0,1.30317
962,0,2,1.27256
963,2,4,1.26376
963,0,1,1.29458
964,2,1,1.2903
965,2,3,1.2558
965,3,5,1.26898
965,1,5,1.28215
965,4,3,1.29093
967,1,3,1.29589
967,1,5,1.28266
967,4,5,1.28266
967,2,3,1.25622
967,2,1,1.29148
968,0,4,1.30515
968,0,6,1.30515
968,3,5,1.26573
968,0,3,1.30077
969,3,1,1.29223
969,2,4,1.26586
969,2,3,1.25267
969,0,2,1.28344
970,2,3,1.25322
970,4,1,1.29266
970,4,2,1.29266
970,3,3,1.27513
970,1,2,1.27075
971,3,6,1.28849
972,0,3,1.30179
972,1,5,1.28401
972,1,0,1.30179
972,2,5,1.29734
972,1,1,1.27068
972,4,4,1.26624
972,1,3,1.29734
973,0,2,1.27959
973,1,4,1.27959
973,3,3,1.27512
974,4,0,1.29745
974,3,0,1.30652
975,0,4,1.30691
975,3,1,1.28882
975,0,3,1.30239
975,3,4,1.29787
976,2,3,1.25702
976,4,6,1.2889
976,0,6,1.30712
977,1,2,1.27081
977,0,1,1.30738
977,0,2,1.27538
977,2,3,1.2571
977,2,4,1.26167
977,4,1,1.29824
978,2,3,1.25835
978,3,5,1.26286
978,4,5,1.28992
978,2,4,1.26286
978,1,4,1.2809
979,2,0,1.2722
979,4,4,1.26769
979,4,2,1.29475
980,3,5,1.2682
980,3,6,1.29069
980,2,0,1.2727
981,0,5,1.29562
981,1,6,1.28217
981,2,1,1.29562
982,3,3,1.27784
982,1,2,1.27334
982,3,2,1.26434
982,3,5,1.26884
982,4,3,1.29134
983,4,2,1.29627
984,0,2,1.26888
984,3,5,1.27342
985,2,5,1.30535
985,3,2,1.26858
985,2,2,1.28697
985,4,6,1.29156
986,0,0,1.30108
986,0,2,1.2689
986,3,2,1.2689
986,1,1,1.2735
987,4,3,1.29221
987,3,0,1.30601
988,4,3,1.29279
988,3,4,1.29279
988,2,2,1.29279
989,0,6,1.3069
990,4,4,1.26283
991,0,2,1.2723
991,4,6,1.29462
991,4,4,1.26337
991,3,5,1.27676
991,1,1,1.2723
992,1,6,1.29506
992,2,1,1.29951
992,1,2,1.27726
992,2,2,1.29506
993,1,2,1.2817
994,1,6,1.29974
994,0,5,1.29523
994,2,4,1.2862
994,2,3,1.26364
995,1,6,1.2958
995,2,5,1.30476
995,4,4,1.25993
996,4,5,1.30007
996,1,6,1.29551
996,3,3,1.27726
997,3,6,1.31396
997,4,6,1.29558
997,0,4,1.30936
998,2,6,1.3005
998,3,1,1.29131
998,2,2,1.3005
999,0,5,1.29623
1000,3,4,1.29167
1000,2,2,1.30556
1000,3,1,1.29167
1001,2,0,1.28671
1001,1,2,1.28201
1001,4,4,1.25853
1001,2,6,1.30079
1001,4,5,1.2914
1002,0,5,1.301
1002,2,6,1.301
1002,3,3,1.28215
1003,2,6,1.30167
1003,1,4,1.30167
1003,4,3,1.28301
1003,4,2,1.30634
1005,1,1,1.27957
1005,3,0,1.29343
1005,3,3,1.27957
1005,4,4,1.26109
1006,2,0,1.28881
1006,1,1,1.28415
1006,1,3,1.31672
1006,2,6,1.30742
1006,4,4,1.26089
1007,1,1,1.28483
1008,2,0,1.2941
1008,0,5,1.30807
1008,3,2,1.29876
1008,3,1,1.2941
1008,3,4,1.29876
1009,1,2,1.28564
1010,0,6,1.30451
1010,1,5,1.30451
1010,2,1,1.29533
1010,3,6,1.30911
1011,4,5,1.29121
1011,3,2,1.30037
1011,1,6,1.29579
1011,2,0,1.30037
1011,2,2,1.30953
1012,3,3,1.278
1013,2,4,1.29201
1013,1,0,1.31941
1014,1,4,1.30159
1014,1,0,1.3198
1014,4,4,1.26518
1015,4,5,1.29281
1015,4,6,1.30192
1015,1,6,1.29736
1015,3,3,1.27916
1015,0,4,1.30192
1015,2,3,1.26095
1016,0,0,1.30212
1016,4,4,1.26557
1017,0,0,1.30269
1018,1,4,1.30326
1018,2,3,1.26718
1018,4,5,1.29875
1018,0,3,1.30326
1018,3,5,1.28522
1019,3,5,1.28971
1019,4,0,1.30788
1019,3,3,1.27609
1020,4,3,1.29427
1020,4,1,1.30341
1020,2,0,1.30341
1021,1,1,1.28967
1021,2,4,1.30349
1021,0,2,1.28967
1021,4,3,1.29427
1025,3,5,1.29042
1025,4,4,1.26713
1025,0,2,1.29042
1025,2,3,1.27645
1025,3,1,1.29974
1026,1,5,1.31394
1026,1,2,1.29056
1027,3,1,1.30465
1027,3,2,1.29994
1028,1,2,1.29522
1028,0,2,1.29522
1028,0,0,1.29997
1028,3,2,1.29997
1028,1,4,1.30946
1029,3,3,1.28565
1029,0,0,1.29999
1030,1,1,1.2957
1030,2,1,1.30046
1030,4,1,1.31475
1030,4,6,1.30999
1031,0,2,1.29602
1031,2,4,1.31508
1031,1,0,1.32461
1032,3,2,1.30171
1032,3,0,1.30641
1032,0,3,1.3158
1033,0,2,1.29245
1033,3,0,1.30188
1033,2,0,1.31131
1033,2,1,1.3066
1033,2,6,1.31131
1034,3,4,1.30692
1035,4,4,1.27421
1035,0,4,1.29309
1036,3,3,1.28809
1036,2,3,1.27854
1037,0,6,1.30763
1037,4,0,1.31714
1038,3,4,1.30808
1038,4,4,1.27491
1038,4,0,1.31756
1039,1,5,1.31327
1039,4,1,1.31799
1040,2,3,1.28143
1040,2,5,1.32803
1040,4,6,1.31871
1040,4,0,1.31871
1040,4,4,1.27677
1040,0,5,1.31405
1040,1,1,1.30007
1041,3,0,1.3052
1042,1,4,1.31926
1042,3,4,1.30991
1042,4,0,1.31926
1043,0,6,1.30997
1044,3,1,1.30087
1045,1,6,1.30605
1045,3,0,1.30135
1045,4,4,1.28726
1046,2,3,1.28242
1047,1,2,1.3064
1047,4,1,1.3206
1047,0,0,1.30167
1048,4,2,1.31619
1048,4,3,1.30672
1048,3,5,1.31619
1048,1,2,1.30672
1049,3,1,1.3069
1049,3,0,1.30214
1050,1,1,1.30246
1050,4,3,1.30722
1050,2,4,1.30722
1050,4,5,1.2882
1051,2,3,1.27876
1051,4,5,1.2883
1052,4,3,1.30756
1052,2,1,1.30756
1053,3,0,1.30275
1053,4,3,1.30757
1053,2,1,1.30757
1054,3,4,1.30375
1054,0,6,1.31327
1054,4,2,1.32278
1055,0,4,1.30004
1055,1,3,1.31881
1055,3,3,1.29535
1056,0,4,1.30107
1056,3,6,1.31496
1057,2,3,1.27746
1057,1,5,1.31958
1057,0,0,1.29618
1057,3,6,1.3149
1058,1,6,1.3199
1059,0,0,1.29643
1059,2,3,1.27286
1059,4,5,1.29171
1060,3,3,1.29694
1060,0,1,1.32514
1060,0,2,1.30634
1061,3,6,1.32077
1061,4,2,1.32547
1061,3,5,1.31606
1061,4,0,1.32077
1062,1,4,1.32539
1062,1,5,1.32539
1062,0,4,1.30156
1063,4,6,1.31632
1063,2,4,1.29731
1064,2,5,1.32615
1064,0,3,1.31664
1064,4,4,1.30713
1065,0,3,1.3171
1066,3,3,1.30284
1066,2,3,1.2742
1066,4,1,1.31715
1067,4,1,1.31748
1067,0,4,1.30793
1068,1,3,1.3182
1068,1,1,1.31348
1068,3,1,1.32293
1068,3,5,1.31348
1068,1,5,1.32765
1068,0,3,1.3182
1068,4,2,1.32765
1069,3,4,1.30858
1069,4,4,1.31813
1070,0,1,1.3279
1070,2,1,1.30393
1071,0,4,1.30905
1071,4,5,1.30905
1071,1,2,1.31384
1072,1,6,1.32856
1072,4,3,1.31896
1072,0,3,1.32376
1072,0,0,1.30457
1073,2,1,1.3011
1073,2,2,1.32938
1074,0,2,1.30649
1075,2,0,1.33979
1075,4,5,1.31197
1075,3,6,1.31661
1076,2,3,1.27434
1076,0,6,1.32119
1076,3,2,1.33524
1077,2,3,1.27027
1078,1,5,1.33598
1078,4,5,1.31262
1078,0,4,1.29861
1078,3,6,1.31729
1079,0,6,1.32203
1079,0,5,1.33614
1079,1,2,1.32203
1080,1,0,1.32235
1080,1,3,1.31765
1080,0,0,1.31765
1080,0,1,1.32235
1081,0,4,1.29935
1081,2,6,1.33219
1081,3,6,1.31812
1082,2,4,1.31375
1082,0,2,1.31844
1082,4,5,1.30906
1082,3,1,1.32782
1082,3,5,1.33251
1082,0,4,1.29967
1082,1,1,1.32313
1083,3,3,1.31876
1083,0,6,1.32346
1083,4,5,1.30938
1083,3,0,1.31407
1084,0,0,1.31937
1085,2,1,1.31089
1085,2,3,1.26012
1086,2,4,1.3066
1087,2,5,1.31171
1087,0,5,1.33932
1087,3,0,1.32091
1087,1,6,1.33472
1087,0,2,1.32091
1088,2,2,1.32633
1088,2,4,1.30816
1088,2,0,1.34904
1089,3,3,1.31772
1089,1,2,1.31772
1089,1,6,1.3313
1089,3,1,1.32225
1090,2,1,1.31384
1090,1,0,1.32734
1090,2,2,1.32734
1090,0,6,1.32734
1090,0,4,1.30484
1091,4,6,1.33657
1091,3,4,1.32754
1092,2,6,1.33699
1092,1,3,1.31448
1092,3,0,1.32799
1093,4,2,1.32843
1093,4,5,1.30599
1094,4,6,1.338
1095,2,0,1.3517
1095,0,1,1.32511
1095,4,3,1.32068
1095,1,3,1.31625
1095,2,3,1.2675
1096,1,1,1.32987
1097,2,4,1.29959
1097,4,6,1.33483
1097,3,6,1.31721
1098,1,3,1.31753
1098,4,2,1.32194
1098,0,0,1.31753
1099,2,3,1.27317
1099,1,0,1.32641
1100,3,4,1.33561
1101,2,4,1.30425
1101,3,4,1.33563
1102,4,1,1.34043
1102,1,4,1.35388
1102,1,0,1.32699
1102,2,6,1.34043
1103,4,1,1.34111
1104,0,2,1.3147
1104,2,1,1.32358
1104,3,5,1.33691
1104,3,3,1.31914
1104,2,5,1.32358
1104,2,3,1.27917
1104,3,4,1.33691
1104,4,4,1.33691
1105,0,1,1.32848
1105,0,5,1.34619
1105,2,2,1.32848
1105,1,1,1.33734
1106,4,6,1.33746
1106,3,0,1.34192
1106,4,3,1.33746
1106,3,3,1.31963
1106,2,5,1.32408
1106,0,0,1.31963
1106,4,0,1.35083
1106,2,1,1.32408
1107,4,5,1.31583
1107,2,2,1.32913
1108,2,4,1.30286
1109,2,3,1.28679
1109,0,1,1.33041
1109,0,3,1.31732
1110,2,5,1.32201
1110,3,2,1.33946
1111,3,4,1.33988
1111,1,2,1.33553
1111,1,3,1.32248
1111,2,6,1.33553
1112,3,3,1.31828
1113,2,4,1.29677
1113,0,3,1.31424
1114,3,6,1.3324
1114,4,0,1.35836
1115,1,1,1.33705
1115,2,3,1.29378
1115,0,2,1.31542
1115,1,0,1.32407
1116,3,0,1.33791
1116,2,4,1.2953
1116,2,5,1.32939
1116,2,1,1.32939
1117,1,0,1.32531
1117,3,5,1.34668
1118,1,3,1.32167
1118,4,1,1.34717
1118,4,3,1.34292
1118,0,6,1.33017
1119,2,5,1.33023
1119,1,6,1.33878
1120,3,1,1.33921
1120,2,3,1.30083
1121,2,3,1.30114
1121,1,2,1.33954
1121,2,2,1.33527
1122,0,0,1.32706
1122,2,3,1.30146
1122,2,5,1.33133
1122,2,1,1.3356
1123,4,1,1.34848
1123,1,3,1.32263
1123,0,2,1.31833
1123,3,6,1.32694
1123,3,1,1.33987
1124,0,4,1.336
1124,0,1,1.3403
1125,0,1,1.33633
1125,0,4,1.33633
1125,0,5,1.34062
1126,1,0,1.32392
1126,0,4,1.33677
1127,1,2,1.34585
1127,3,2,1.34585
1127,2,3,1.30326
1128,0,3,1.33754
1128,4,2,1.33327
1129,0,3,1.33798
1129,0,2,1.31668
1129,2,5,1.33372
1130,3,2,1.34683
1130,2,1,1.33831
1131,2,3,1.30879
1131,2,6,1.33863
1131,4,4,1.35568
1131,0,1,1.34289
1131,1,1,1.33011
1132,4,3,1.34748
1132,3,6,1.33896
1132,4,5,1.33043
1133,3,1,1.34322
1133,2,4,1.30017
1133,2,6,1.34322
1134,2,2,1.34333
1134,2,3,1.30433
1134,0,6,1.339
1134,1,0,1.31733
1134,4,3,1.34767
1134,2,4,1.3
1134,1,3,1.33033
1135,0,2,1.32286
1135,1,2,1.3442
1135,2,3,1.30579
1135,3,3,1.32713
1136,2,5,1.33598
1136,2,2,1.34452
1137,4,4,1.35785
1137,4,5,1.3367
1137,3,1,1.3367
1138,0,4,1.34962
1138,0,3,1.34114
1138,4,2,1.33265
1138,1,5,1.33689
1138,3,3,1.3284
1138,1,6,1.34538
1139,2,4,1.31174
1139,0,0,1.33722
1139,4,6,1.33722
1139,1,2,1.34571
1140,4,4,1.35883
1140,4,0,1.3546
1140,1,6,1.35037
1140,2,3,1.3038
1141,0,5,1.33773
1141,0,2,1.32921
1141,1,3,1.32921
1141,1,5,1.33773
1141,4,4,1.35903
1141,3,2,1.33773
1142,3,6,1.34208
1142,1,1,1.33779
1143,2,4,1.30832
1143,1,5,1.33824
1143,0,0,1.33824
1143,4,5,1.33824
1144,4,2,1.3387
1144,2,4,1.30886
1144,3,0,1.34296
1144,2,3,1.30033
1145,0,0,1.33915
1145,3,5,1.35191
1146,4,6,1.33935
1146,2,0,1.36067
1146,4,5,1.34361
1147,1,0,1.3226
1147,4,3,1.35673
1147,2,2,1.35247
1148,0,3,1.33558
1148,4,2,1.33986
1148,0,2,1.3313
1149,3,3,1.33194
1149,1,3,1.3447
1150,4,2,1.34491
1150,0,2,1.3321
1151,1,4,1.35812
1152,1,5,1.33274
1152,4,2,1.34128
1153,2,6,1.35015
1153,3,5,1.35442
1153,2,1,1.35442
1153,1,0,1.33306
1153,2,0,1.36297
1153,2,4,1.32024
1154,3,6,1.35048
1154,2,6,1.35048
1155,1,0,1.33241
1155,3,3,1.33679
1155,4,2,1.34117
1155,3,2,1.33241
1156,3,2,1.32834
1157,0,3,1.33666
1157,3,3,1.33666
1157,0,5,1.34111
1157,1,5,1.3322
1158,0,2,1.33713
1158,3,4,1.37267
1158,0,5,1.34158
1158,0,4,1.3549
1159,0,6,1.34697
1159,0,0,1.34697
1159,1,1,1.34697
1159,0,3,1.33823
1159,3,0,1.35135
1159,1,5,1.32948
1160,0,0,1.34306
1160,0,6,1.34742
1160,2,5,1.35178
1161,0,3,1.34393
1161,0,2,1.33531
1161,1,5,1.331
1161,3,3,1.33962
1162,2,4,1.31797
1162,4,1,1.35265
1162,1,5,1.33097
1163,4,6,1.3443
1163,2,4,1.31828
1163,3,0,1.35297
1164,4,1,1.3492
1164,3,3,1.34489
1164,4,5,1.3492
1164,2,4,1.32334
1164,3,1,1.34058
1165,1,5,1.33263
1165,1,3,1.34548
1165,2,4,1.31977
1166,3,1,1.33692
1166,4,5,1.34985
1166,4,6,1.34554
1166,3,6,1.34985
1166,1,4,1.36279
1166,0,5,1.34123
1167,2,4,1.3243
1167,0,6,1.35018
1168,3,0,1.35471
1168,3,2,1.33307
1168,0,6,1.35038
1168,1,6,1.35904
1169,0,6,1.35514
1169,3,6,1.35083
1169,1,6,1.35946
1169,3,3,1.34219
1169,3,0,1.35514
1170,4,3,1.3641
1170,3,4,1.38137
1170,0,1,1.35547
1171,0,6,1.35611
1171,1,0,1.34328
1172,4,2,1.33094
1172,4,5,1.35227
1172,1,3,1.34374
1173,1,1,1.33964
1174,1,1,1.33534
1174,2,6,1.34826
1174,0,2,1.34395
1175,0,1,1.36178
1176,0,5,1.34532
1176,1,4,1.35805
1176,4,6,1.34956
1176,4,0,1.34956
1177,3,1,1.34155
1177,1,5,1.33732
1177,1,1,1.33309
1177,2,3,1.33309
1177,0,2,1.34578
1179,3,5,1.37183
1179,0,5,1.34643
1179,2,1,1.3803
1179,1,1,1.33372
1179,1,0,1.35066
1180,0,0,1.35124
1180,4,0,1.34282
1180,1,4,1.35545
1181,3,0,1.35181
1181,3,2,1.34344
1181,4,6,1.35181
1181,1,0,1.35181
1182,4,2,1.33942
1182,3,6,1.35621
1182,1,0,1.35201
1183,4,0,1.34006
1183,1,2,1.35676
1183,0,0,1.35259
1183,4,1,1.35259
1184,1,2,1.35709
1184,2,3,1.33203
1185,1,6,1.36139
1185,3,2,1.34458
1185,3,0,1.34878
1185,0,5,1.34878
1185,3,1,1.34878
1185,2,0,1.35718
1186,1,4,1.35292
1186,3,1,1.34868
1187,3,2,1.34507
1187,4,5,1.36193
1187,3,5,1.37458
1187,0,4,1.37458
1188,2,3,1.34101
1188,1,6,1.36216
1188,1,0,1.35793
1188,0,5,1.34947
1189,2,3,1.34065
1189,0,1,1.36207
1189,0,3,1.35778
1190,2,0,1.35823
1190,3,5,1.37531
1190,2,5,1.37104
1190,2,4,1.3326
1190,1,3,1.35396
1191,4,6,1.35467
1191,0,3,1.3589
1191,4,1,1.3462
1193,2,3,1.3459
1193,2,6,1.35022
1193,4,4,1.38041
1193,3,2,1.34159
1194,1,2,1.35917
1194,4,6,1.35485
1194,2,2,1.36348
1195,4,0,1.33865
1195,2,3,1.35144
1196,2,0,1.36052
1196,1,2,1.35204
1196,0,1,1.35628
1196,1,1,1.34357
1197,4,6,1.36096
1198,4,3,1.38232
1198,1,5,1.34829
1199,2,2,1.36149
1199,4,1,1.34877
1199,3,3,1.35725
1199,2,6,1.34877
1199,4,0,1.33605
1200,1,5,1.3494
1201,4,1,1.34987
1201,4,0,1.33305
1202,4,2,1.35079
1203,3,2,1.34663
1203,3,1,1.35081
1203,0,0,1.37173
1203,1,3,1.36336
1204,0,4,1.38023
1206,3,2,1.35163
1206,4,2,1.36002
1206,4,6,1.36002
1206,3,3,1.36002
1207,0,5,1.3521
1207,2,6,1.36047
1207,4,0,1.33536
1208,2,0,1.36917
1208,2,3,1.34823
1208,2,2,1.36498
1209,2,4,1.32319
1209,0,6,1.34839
1209,2,6,1.35259
1209,1,5,1.36099
1209,2,3,1.34839
1209,1,3,1.36519
1210,1,2,1.34855
1210,0,0,1.36962
1210,1,4,1.35276
1210,1,1,1.34433
1211,0,2,1.37025
1211,1,0,1.37442
1211,3,6,1.37442
1211,2,4,1.32429
1211,3,1,1.34936
1211,2,2,1.36607
1212,1,1,1.34533
1212,2,6,1.35371
1213,1,1,1.34564
1214,4,5,1.37951
1214,4,1,1.35435
1214,0,1,1.35016
1214,0,4,1.38789
1215,0,5,1.36255
1215,2,4,1.33708
1215,3,1,1.35406
1215,3,6,1.37529
1216,1,1,1.34625
1216,4,0,1.32515
1217,3,2,1.35063
1217,1,4,1.35909
