age,type,origin,rarity
1972,0,5,0.0
2019,1,1,0.0
369,3,6,0.0
859,0,5,0.0
2593,2,1,0.0
506,1,6,0.0
2731,1,3,0.0
1713,1,0,0.0
274,4,6,0.0
2570,0,4,0.0
792,2,1,0.0
1110,3,2,0.0
2330,1,3,0.0
1983,0,0,0.0
531,3,4,0.0
1830,4,3,0.0
2406,0,6,0.0
2906,0,5,0.0
888,2,4,0.0
2082,1,1,0.0
2909,4,1,0.0
409,1,6,0.0
2045,1,6,0.0
130,1,5,0.0
855,3,4,0.0
2628,2,5,0.0
407,4,5,0.0
563,4,4,0.0
256,4,5,0.0
2402,0,3,0.0
1636,1,1,0.0
1713,4,0,0.0
1113,0,3,0.0
1570,0,5,0.0
1148,0,3,0.0
1708,3,4,0.0
2901,4,0,0.0
101,3,5,0.0
1335,1,4,0.0
1407,1,4,0.0
1067,4,1,0.0
2102,1,3,0.0
1928,1,4,0.0
2396,2,0,0.0
1031,2,4,0.0
881,4,3,0.0
2048,4,0,0.0
1002,0,5,0.0
1487,3,2,0.0
755,2,2,0.0
1466,4,1,0.0
1322,4,3,0.0
273,4,5,0.0
1395,2,1,0.0
2462,4,1,0.0
1765,2,2,0.0
2850,2,0,0.0
90,0,0,0.0
1079,0,6,0.0
1839,1,0,0.0
1763,3,0,0.0
806,2,5,0.0
2942,1,6,0.0
2211,0,4,0.0
2489,4,4,0.0
2867,2,6,0.0
58,0,0,0.0
140,4,1,0.0
1761,4,2,0.0
1211,1,0,0.0
2028,0,6,0.0
1507,1,0,0.0
1481,1,4,0.0
656,0,3,0.0
1592,2,5,0.0
851,2,3,0.0
2440,2,4,0.0
2721,1,4,0.0
313,4,4,0.0
2760,3,4,0.0
2467,0,3,0.0
224,4,0,0.0
1019,4,0,0.0
2802,4,4,0.0
1573,1,6,0.0
2852,2,2,0.0
1424,1,1,0.0
1406,2,3,0.0
1886,3,4,0.0
2353,3,3,0.0
2282,4,4,0.0
652,2,5,0.0
410,1,0,0.0
580,4,4,0.0
1038,3,4,0.0
2709,4,2,0.0
1372,3,2,0.0
1276,1,3,0.0
1336,0,4,0.0
1174,1,1,0.0
2458,0,4,0.0
2922,1,3,0.0
2848,1,5,0.0
1709,2,3,0.0
2246,1,0,0.0
481,1,1,0.0
1823,1,4,0.0
2735,4,2,0.0
1778,3,6,0.0
536,2,1,0.0
2395,3,1,0.0
417,0,2,0.0
1855,2,2,0.0
2217,1,6,0.0
2361,1,2,0.0
2360,4,5,0.0
153,4,6,0.0
1912,1,4,0.0
1157,0,3,0.0
1172,4,5,0.0
1902,0,5,0.0
1778,2,3,0.0
581,3,4,0.0
602,4,6,0.0
898,4,1,0.0
823,1,6,0.0
949,3,2,0.0
518,3,5,0.0
1662,4,5,0.0
2293,2,6,0.0
367,1,6,0.0
2315,0,0,0.0
1095,4,3,0.0
2979,0,4,0.0
2405,4,1,0.0
2316,2,6,0.0
2920,4,2,0.0
2609,2,1,0.0
2869,1,3,0.0
2465,2,3,0.0
776,1,5,0.0
484,1,4,0.0
2720,4,2,0.0
131,0,1,0.0
1457,4,3,0.0
1543,1,3,0.0
1841,2,1,0.0
1894,2,2,0.0
1008,0,5,0.0
2197,3,5,0.0
472,2,3,0.0
130,3,5,0.0
2932,1,4,0.0
1546,0,6,0.0
893,3,1,0.0
2126,2,5,0.0
1251,3,3,0.0
644,4,3,0.0
843,3,4,0.0
2541,3,5,0.0
2431,3,1,0.0
371,3,3,0.0
1339,3,1,0.0
2955,4,4,0.0
1090,2,2,0.0
1701,1,0,0.0
1657,3,0,0.0
1734,4,5,0.0
1545,3,1,0.0
222,1,4,0.0
1284,3,4,0.0
284,2,6,0.0
284,1,6,0.0
2915,0,0,0.0
2404,4,6,0.0
2064,1,6,0.0
1006,1,1,0.0
476,2,6,0.0
487,3,3,0.0
1701,4,3,0.0
2087,4,2,0.0
2324,4,6,0.0
2983,3,5,0.0
2439,1,4,0.0
238,1,0,0.0
2409,2,4,0.0
315,1,0,0.0
128,2,2,0.0
1151,1,4,0.0
2857,2,1,0.0
2342,4,6,0.0
2133,3,4,0.0
1190,2,0,0.0
1705,4,0,0.0
1123,1,3,0.0
2266,2,2,0.0
2955,0,5,0.0
650,1,1,0.0
899,1,1,0.0
551,3,5,0.0
2803,4,4,0.0
2655,4,5,0.0
266,0,1,0.0
768,4,5,0.0
2573,1,5,0.0
1222,1,2,0.0
2976,0,4,0.0
1280,0,3,0.0
2751,2,4,0.0
73,0,3,0.0
1774,1,4,0.0
1621,4,5,0.0
1898,4,5,0.0
2554,4,1,0.0
790,1,1,0.0
1502,4,3,0.0
2381,3,1,0.0
1787,1,3,0.0
1375,0,5,0.0
2829,3,3,0.0
1369,0,0,0.0
1411,4,6,0.0
2006,0,5,0.0
1235,1,4,0.0
1784,2,5,0.0
2539,0,1,0.0
1505,4,4,0.0
1047,4,1,0.0
2341,1,5,0.0
1992,4,5,0.0
1270,3,4,0.0
2896,4,6,0.0
2273,1,1,0.0
2664,3,1,0.0
2307,4,6,0.0
662,1,5,0.0
1185,3,2,0.0
1941,4,2,0.0
2203,4,0,0.0
848,1,5,0.0
1231,2,5,0.0
2771,1,6,0.0
456,0,1,0.0
1440,1,4,0.0
1918,3,4,0.0
1476,2,1,0.0
1517,1,0,0.0
1976,3,0,0.0
1732,1,0,0.0
2547,2,6,0.0
609,2,0,0.0
1246,0,1,0.0
2918,0,6,0.0
585,4,4,0.0
2135,4,5,0.0
1301,3,5,0.0
921,1,2,0.0
2901,2,1,0.0
2415,2,1,0.0
1381,2,5,0.0
2992,0,3,0.0
1666,0,5,0.0
283,0,5,0.0
1448,4,3,0.0
2726,2,3,0.0
2832,0,6,0.0
1563,0,6,0.0
382,0,3,0.0
1734,4,2,0.0
1115,1,1,0.0
1706,3,4,0.0
872,3,3,0.0
2198,4,4,0.0
2841,2,0,0.0
1698,4,6,0.0
1695,4,5,0.0
1267,2,0,0.0
378,3,3,0.0
415,4,4,0.0
388,1,1,0.0
706,4,4,0.0
2531,2,0,0.0
847,0,6,0.0
2830,2,0,0.0
1652,2,2,0.0
2528,3,2,0.0
772,4,2,0.0
2346,0,1,0.0
2491,4,6,0.0
2503,0,0,0.0
923,0,0,0.0
221,2,5,0.0
2092,4,5,0.0
570,4,1,0.0
1135,1,2,0.0
1451,0,3,0.0
1159,0,6,0.0
1629,4,6,0.0
1630,0,1,0.0
2820,2,0,0.0
2810,1,3,0.0
365,3,2,0.0
2762,2,0,0.0
1940,1,2,0.0
1372,1,4,0.0
48,3,1,0.0
2747,3,1,0.0
710,1,5,0.0
331,4,4,0.0
2375,1,6,0.0
926,4,5,0.0
693,3,4,0.0
93,2,4,0.0
2351,3,6,0.0
1551,0,2,0.0
925,4,4,0.0
2315,4,5,0.0
1981,3,2,0.0
1159,0,0,0.0
765,4,6,0.0
1559,4,3,0.0
2406,1,6,0.0
2305,1,4,0.0
1002,2,6,0.0
2432,0,4,0.0
2585,1,0,0.0
779,2,3,0.0
1210,1,2,0.0
484,1,5,0.0
1172,1,3,0.0
2053,4,1,0.0
2665,0,6,0.0
915,3,0,0.0
2171,2,4,0.0
251,0,1,0.0
1558,3,6,0.0
2756,3,1,0.0
1299,4,2,0.0
39,2,2,0.0
904,3,2,0.0
821,0,0,0.0
308,2,2,0.0
570,0,0,0.0
2454,4,2,0.0
827,2,1,0.0
2126,4,2,0.0
2113,0,6,0.0
1790,1,1,0.0
1528,3,3,0.0
199,3,2,0.0
202,4,2,0.0
19,2,5,0.0
2226,1,2,0.0
608,4,3,0.0
1412,2,1,0.0
1169,3,6,0.0
47,1,1,0.0
183,0,1,0.0
2791,2,6,0.0
781,4,2,0.0
1219,4,2,0.0
1123,0,2,0.0
2228,0,2,0.0
2227,0,4,0.0
166,2,5,0.0
1256,3,1,0.0
1276,3,1,0.0
2582,3,3,0.0
66,0,1,0.0
972,1,0,0.0
1418,1,6,0.0
1564,1,6,0.0
1357,4,1,0.0
2393,3,1,0.0
662,3,2,0.0
2134,0,2,0.0
13,3,6,0.0
2301,4,0,0.0
1718,3,2,0.0
311,1,4,0.0
1129,0,3,0.0
997,4,6,0.0
1006,1,3,0.0
2815,0,1,0.0
2784,2,3,0.0
1747,0,6,0.0
400,4,2,0.0
2104,1,4,0.0
2479,2,4,0.0
528,2,3,0.0
344,0,5,0.0
1871,4,2,0.0
1217,3,2,0.0
1249,4,4,0.0
790,2,1,0.0
1512,1,2,0.0
1674,0,4,0.0
1676,0,1,0.0
964,2,1,0.0
8,3,1,0.0
2399,4,1,0.0
892,3,4,0.0
2331,1,1,0.0
1960,3,6,0.0
1677,0,1,0.0
594,0,4,0.0
1662,3,2,0.0
2647,2,4,0.0
2342,3,5,0.0
2757,0,3,0.0
2482,1,2,0.0
1653,1,1,0.0
2395,3,6,0.0
2682,0,5,0.0
2108,1,4,0.0
1590,2,4,0.0
2833,4,5,0.0
2824,1,1,0.0
2486,4,6,0.0
1106,4,3,0.0
710,4,3,0.0
2293,1,2,0.0
2823,1,1,0.0
2303,1,0,0.0
2027,3,6,0.0
1729,1,4,0.0
646,2,3,0.0
161,0,4,0.0
10,2,3,0.0
661,3,5,0.0
1244,3,5,0.0
1442,2,6,0.0
1327,3,5,0.0
2109,0,6,0.0
2368,1,6,0.0
899,1,6,0.0
994,1,6,0.0
2476,2,0,0.0
590,3,1,0.0
118,3,0,0.0
2704,0,3,0.0
614,3,1,0.0
112,4,1,0.0
1904,4,3,0.0
101,0,6,0.0
1847,0,3,0.0
474,0,3,0.0
168,3,5,0.0
2005,2,6,0.0
1369,1,5,0.0
2915,2,3,0.0
430,1,5,0.0
559,2,1,0.0
1093,4,5,0.0
564,3,3,0.0
1118,4,1,0.0
383,0,2,0.0
899,2,1,0.0
306,3,1,0.0
552,0,4,0.0
980,3,5,0.0
2533,3,4,0.0
2849,1,4,0.0
918,0,1,0.0
887,0,0,0.0
2819,0,6,0.0
469,3,6,0.0
1095,1,3,0.0
1001,2,0,0.0
2917,3,2,0.0
1517,0,4,0.0
1587,2,1,0.0
1352,0,5,0.0
1304,4,6,0.0
2489,1,5,0.0
842,0,3,0.0
182,0,4,0.0
756,2,5,0.0
822,2,6,0.0
1143,1,5,0.0
2621,1,5,0.0
2404,2,4,0.0
559,4,4,0.0
908,0,5,0.0
278,4,3,0.0
1317,3,6,0.0
2371,1,5,0.0
2846,0,1,0.0
1908,4,0,0.0
2843,4,2,0.0
933,4,2,0.0
2455,4,6,0.0
2561,4,1,0.0
84,3,4,0.0
2325,0,0,0.0
331,3,1,0.0
2071,0,5,0.0
250,4,0,0.0
2752,0,1,0.0
2636,1,0,0.0
185,1,3,0.0
2970,4,6,0.0
1516,2,0,0.0
1671,3,0,0.0
2091,0,4,0.0
2256,3,1,0.0
2882,4,1,0.0
529,2,3,0.0
1303,1,5,0.0
782,2,1,0.0
1676,0,6,0.0
2999,0,1,0.0
1972,4,6,0.0
1079,0,5,0.0
1789,1,3,0.0
709,2,1,0.0
686,1,5,0.0
2808,3,3,0.0
2578,3,4,0.0
2692,4,1,0.0
2317,0,5,0.0
2254,0,6,0.0
1737,3,0,0.0
1033,0,2,0.0
1595,0,3,0.0
1471,2,6,0.0
1193,2,6,0.0
2727,2,5,0.0
1497,3,5,0.0
2257,0,3,0.0
2825,0,5,0.0
1895,2,5,0.0
1426,2,5,0.0
1045,3,0,0.0
1264,4,6,0.0
2952,2,5,0.0
1411,2,1,0.0
761,3,0,0.0
2016,3,1,0.0
37,4,4,0.0
2020,2,0,0.0
20,1,2,0.0
931,0,2,0.0
1783,0,4,0.0
1846,3,2,0.0
593,3,1,0.0
2229,0,4,0.0
578,0,5,0.0
2137,4,0,0.0
601,3,3,0.0
306,0,0,0.0
2743,2,0,0.0
111,2,6,0.0
717,3,4,0.0
2285,0,0,0.0
718,2,0,0.0
2198,2,5,0.0
2585,1,3,0.0
1301,1,4,0.0
2176,3,0,0.0
793,1,5,0.0
2735,1,0,0.0
1536,3,3,0.0
2952,0,3,0.0
466,0,5,0.0
625,1,4,0.0
1155,1,0,0.0
1698,4,3,0.0
88,4,4,0.0
599,2,2,0.0
2113,3,4,0.0
2221,4,0,0.0
816,2,3,0.0
2082,2,0,0.0
946,1,5,0.0
2614,2,6,0.0
251,3,6,0.0
2457,1,5,0.0
798,3,0,0.0
1227,4,1,0.0
1964,3,5,0.0
2204,4,6,0.0
1089,1,2,0.0
343,0,4,0.0
1131,2,3,0.0
1347,0,1,0.0
495,2,6,0.0
2972,2,0,0.0
2722,3,3,0.0
2079,2,4,0.0
2855,3,0,0.0
1686,4,0,0.0
2434,1,1,0.0
1918,3,3,0.0
2954,1,0,0.0
86,2,0,0.0
1588,3,6,0.0
644,0,6,0.0
2363,4,0,0.0
1503,1,4,0.0
2123,0,4,0.0
774,0,5,0.0
418,1,2,0.0
1394,4,0,0.0
2317,4,6,0.0
1455,0,2,0.0
1263,0,3,0.0
1903,4,0,0.0
1352,3,3,0.0
2161,4,1,0.0
711,3,2,0.0
1574,1,6,0.0
1988,1,5,0.0
2898,3,4,0.0
2494,4,1,0.0
1940,4,6,0.0
872,4,6,0.0
1831,1,6,0.0
1442,4,2,0.0
1492,0,3,0.0
698,0,3,0.0
197,0,0,0.0
1862,2,1,0.0
2866,3,4,0.0
491,4,5,0.0
2118,1,6,0.0
1383,0,3,0.0
1632,3,2,0.0
1063,4,6,0.0
2144,3,6,0.0
1032,3,2,0.0
2713,3,2,0.0
2678,4,0,0.0
241,3,0,0.0
1047,0,0,0.0
1881,2,3,0.0
546,2,3,0.0
154,2,1,0.0
2457,0,3,0.0
2194,2,1,0.0
134,3,4,0.0
2555,1,3,0.0
96,2,1,0.0
1557,3,6,0.0
2442,2,5,0.0
1391,3,3,0.0
2526,2,1,0.0
1010,2,1,0.0
620,0,0,0.0
1646,3,3,0.0
2932,2,6,0.0
1367,1,3,0.0
2089,0,2,0.0
1458,0,1,0.0
2438,0,0,0.0
645,2,2,0.0
2809,1,0,0.0
2451,4,6,0.0
882,2,5,0.0
785,3,1,0.0
2926,1,3,0.0
2296,4,1,0.0
759,3,0,0.0
2491,2,5,0.0
266,4,4,0.0
1403,3,3,0.0
2124,0,0,0.0
327,2,4,0.0
819,2,5,0.0
1510,1,0,0.0
1383,2,1,0.0
733,2,6,0.0
1620,0,4,0.0
2791,0,1,0.0
1028,0,2,0.0
1104,3,5,0.0
2535,1,6,0.0
1992,3,2,0.0
401,1,1,0.0
1973,1,1,0.0
2881,3,6,0.0
1397,1,4,0.0
497,1,5,0.0
2148,3,3,0.0
2852,2,3,0.0
817,1,0,0.0
1416,0,3,0.0
1159,1,1,0.0
2567,0,6,0.0
119,0,1,0.0
319,0,5,0.0
1749,1,0,0.0
2865,2,2,0.0
2364,4,6,0.0
2237,2,3,0.0
11,0,1,0.0
460,1,1,0.0
2773,0,4,0.0
2568,0,0,0.0
569,1,4,0.0
1521,0,6,0.0
1260,1,4,0.0
933,1,3,0.0
1812,2,6,0.0
315,4,6,0.0
162,3,2,0.0
194,2,4,0.0
2369,0,4,0.0
1444,3,2,0.0
2861,2,3,0.0
1011,4,5,0.0
1348,2,6,0.0
2886,2,0,0.0
1400,4,4,0.0
2629,1,1,0.0
563,2,2,0.0
76,3,1,0.0
357,2,0,0.0
980,3,6,0.0
2751,1,2,0.0
945,2,0,0.0
2782,2,0,0.0
1150,4,2,0.0
2258,2,6,0.0
2244,4,3,0.0
1127,1,2,0.0
2721,2,2,0.0
1957,3,3,0.0
201,4,6,0.0
967,1,5,0.0
163,1,3,0.0
2198,0,6,0.0
538,3,5,0.0
751,0,4,0.0
389,4,5,0.0
2817,1,0,0.0
398,3,5,0.0
103,4,3,0.0
931,2,4,0.0
2358,0,6,0.0
486,0,4,0.0
666,2,4,0.0
1908,0,5,0.0
992,2,1,0.0
1280,4,0,0.0
1068,1,3,0.0
50,1,4,0.0
1883,1,4,0.0
655,0,0,0.0
683,4,3,0.0
2547,2,0,0.0
266,4,5,0.0
1557,0,3,0.0
2524,0,3,0.0
667,2,2,0.0
1888,4,1,0.0
780,1,3,0.0
2639,0,0,0.0
2902,1,0,0.0
401,4,6,0.0
1498,2,4,0.0
1598,2,5,0.0
2040,1,1,0.0
2432,2,5,0.0
641,4,2,0.0
885,4,1,0.0
2773,2,1,0.0
2210,3,2,0.0
408,4,6,0.0
2845,2,5,0.0
2493,0,0,0.0
63,4,5,0.0
2650,4,5,0.0
2488,1,6,0.0
948,1,5,0.0
748,3,5,0.0
2189,2,6,0.0
1106,3,3,0.0
1851,4,3,0.0
982,1,2,0.0
550,0,5,0.0
1434,4,2,0.0
1911,1,1,0.0
1997,2,6,0.0
2122,4,3,0.0
1109,2,3,0.0
809,4,3,0.0
2242,1,0,0.0
1677,3,6,0.0
22,1,5,0.0
656,0,0,0.0
340,1,3,0.0
2646,3,6,0.0
209,2,5,0.0
139,4,6,0.0
2417,1,0,0.0
1347,1,1,0.0
752,0,4,0.0
1072,4,3,0.0
2707,1,6,0.0
1052,4,3,0.0
2540,3,1,0.0
2145,2,3,0.0
2669,2,1,0.0
2118,3,5,0.0
2310,2,6,0.0
2024,1,1,0.0
2727,4,0,0.0
1290,0,2,0.0
612,2,1,0.0
1771,4,0,0.0
543,0,1,0.0
1702,2,2,0.0
2683,4,0,0.0
799,1,2,0.0
1225,2,4,0.0
1313,1,1,0.0
817,2,6,0.0
1562,4,3,0.0
870,0,6,0.0
2896,4,4,0.0
2069,0,5,0.0
1341,1,5,0.0
433,4,6,0.0
2586,2,3,0.0
22,3,5,0.0
930,2,4,0.0
1055,3,3,0.0
1465,2,1,0.0
2126,1,6,0.0
503,4,1,0.0
1080,1,0,0.0
235,4,6,0.0
2916,0,3,0.0
508,3,1,0.0
697,4,4,0.0
2623,2,2,0.0
882,3,3,0.0
1596,1,2,0.0
1277,4,0,0.0
2142,0,4,0.0
503,4,6,0.0
335,3,0,0.0
1884,3,2,0.0
1605,0,1,0.0
244,4,1,0.0
1961,2,3,0.0
2683,3,6,0.0
1255,0,5,0.0
1396,4,2,0.0
192,0,1,0.0
1542,4,0,0.0
814,1,5,0.0
1589,0,4,0.0
1671,3,2,0.0
42,3,4,0.0
1067,0,4,0.0
269,0,2,0.0
1604,0,5,0.0
618,0,5,0.0
1653,0,1,0.0
136,0,5,0.0
1111,3,4,0.0
2295,0,1,0.0
1572,0,6,0.0
2100,2,2,0.0
2768,3,3,0.0
1160,0,6,0.0
1545,3,2,0.0
2323,4,2,0.0
1101,2,4,0.0
327,4,5,0.0
2562,1,2,0.0
1211,3,6,0.0
2261,1,3,0.0
1399,1,5,0.0
2498,1,4,0.0
1462,2,1,0.0
1075,2,0,0.0
1226,2,5,0.0
357,1,2,0.0
950,1,2,0.0
2951,4,6,0.0
1634,2,1,0.0
2473,4,2,0.0
448,1,1,0.0
203,4,0,0.0
521,3,5,0.0
2927,2,2,0.0
1850,4,6,0.0
2001,1,2,0.0
1673,3,5,0.0
2832,1,0,0.0
558,1,2,0.0
188,3,6,0.0
2359,3,1,0.0
1144,4,2,0.0
1936,1,4,0.0
1211,2,4,0.0
1973,4,1,0.0
1956,1,4,0.0
1777,3,3,0.0
2421,4,4,0.0
1605,3,0,0.0
2968,1,1,0.0
2590,2,1,0.0
2841,3,2,0.0
288,3,3,0.0
1463,4,4,0.0
1689,4,1,0.0
1607,1,6,0.0
2102,2,0,0.0
1098,4,2,0.0
512,0,3,0.0
2005,1,2,0.0
1432,3,0,0.0
1139,4,6,0.0
1595,0,2,0.0
1863,4,1,0.0
1630,4,6,0.0
438,4,3,0.0
1468,1,3,0.0
2820,3,6,0.0
893,4,2,0.0
1413,3,3,0.0
1521,2,5,0.0
2576,4,0,0.0
2657,3,0,0.0
1561,4,0,0.0
1924,0,2,0.0
981,0,5,0.0
1849,2,2,0.0
1148,4,2,0.0
1335,3,0,0.0
2052,2,4,0.0
2918,2,5,0.0
2008,4,0,0.0
1334,1,0,0.0
2520,2,4,0.0
1239,1,5,0.0
1018,0,3,0.0
2562,2,4,0.0
1068,1,1,0.0
1691,0,1,0.0
1777,4,5,0.0
1714,1,0,0.0
1846,2,4,0.0
1928,2,4,0.0
2237,4,5,0.0
710,0,0,0.0
2899,4,0,0.0
1677,4,2,0.0
2650,4,4,0.0
1356,0,1,0.0
928,2,4,0.0
1922,3,0,0.0
380,4,1,0.0
1662,2,5,0.0
724,0,4,0.0
2683,0,5,0.0
519,1,4,0.0
399,1,3,0.0
1764,2,4,0.0
1501,2,1,0.0
1537,3,0,0.0
2635,1,4,0.0
1722,2,5,0.0
2952,2,1,0.0
1647,4,4,0.0
2997,4,4,0.0
2294,1,0,0.0
1567,3,2,0.0
554,3,5,0.0
1821,1,2,0.0
1240,4,2,0.0
2936,1,6,0.0
2402,0,6,0.0
694,4,6,0.0
1811,1,5,0.0
2997,2,6,0.0
1078,1,5,0.0
508,2,1,0.0
2345,1,0,0.0
2836,4,2,0.0
2134,3,0,0.0
1161,0,2,0.0
2442,3,4,0.0
2434,0,2,0.0
2896,1,0,0.0
2455,1,4,0.0
795,4,6,0.0
1131,2,6,0.0
932,4,4,0.0
416,0,5,0.0
2324,1,4,0.0
1207,4,0,0.0
1890,1,2,0.0
1335,3,6,0.0
2654,2,1,0.0
2393,1,0,0.0
393,2,6,0.0
1223,0,0,0.0
1736,1,0,0.0
306,4,5,0.0
1789,1,0,0.0
807,1,6,0.0
1800,1,0,0.0
1344,0,3,0.0
2898,1,5,0.0
1830,3,3,0.0
1360,3,3,0.0
121,2,1,0.0
1343,3,4,0.0
821,4,6,0.0
248,2,0,0.0
2897,3,6,0.0
1210,0,0,0.0
377,0,0,0.0
1479,3,2,0.0
250,4,6,0.0
1912,2,2,0.0
945,2,4,0.0
2438,2,2,0.0
1278,0,4,0.0
2372,2,3,0.0
1756,4,3,0.0
600,1,0,0.0
408,1,5,0.0
1191,4,6,0.0
2075,1,4,0.0
1491,3,5,0.0
1071,0,4,0.0
2029,2,2,0.0
1989,0,0,0.0
1121,1,2,0.0
1929,0,5,0.0
665,0,1,0.0
1647,0,2,0.0
2487,2,6,0.0
1396,3,2,0.0
2328,1,6,0.0
973,1,4,0.0
163,4,1,0.0
466,0,2,0.0
38,1,1,0.0
1492,3,2,0.0
2037,3,1,0.0
2508,1,0,0.0
970,4,2,0.0
538,3,0,0.0
2078,2,2,0.0
251,0,6,0.0
1712,4,1,0.0
2500,3,6,0.0
816,2,1,0.0
1449,0,3,0.0
2281,2,4,0.0
814,0,3,0.0
149,0,3,0.0
2074,1,6,0.0
931,2,0,0.0
1144,2,4,0.0
2484,4,0,0.0
1691,4,6,0.0
1158,0,5,0.0
1943,1,3,0.0
221,0,1,0.0
737,3,5,0.0
1968,0,3,0.0
657,2,0,0.0
857,1,5,0.0
2241,0,0,0.0
900,2,2,0.0
1694,3,2,0.0
282,2,5,0.0
481,0,3,0.0
2614,2,0,0.0
946,3,6,0.0
1134,0,6,0.0
1397,0,3,0.0
1037,4,0,0.0
1471,4,2,0.0
2462,2,0,0.0
563,0,3,0.0
1291,4,0,0.0
535,0,5,0.0
1998,1,6,0.0
1043,0,6,0.0
1219,4,3,0.0
1202,4,2,0.0
352,4,3,0.0
2415,3,4,0.0
1473,4,6,0.0
1707,0,2,0.0
398,1,1,0.0
833,4,2,0.0
1614,3,3,0.0
2709,0,4,0.0
1276,0,5,0.0
755,3,3,0.0
402,3,2,0.0
1040,4,6,0.0
1547,1,2,0.0
2477,2,3,0.0
2853,0,3,0.0
2067,1,2,0.0
143,1,1,0.0
1346,0,6,0.0
457,4,1,0.0
2725,1,4,0.0
402,3,5,0.0
291,2,2,0.0
1056,0,4,0.0
460,1,6,0.0
904,1,6,0.0
1966,0,0,0.0
296,2,2,0.0
1668,4,1,0.0
691,2,1,0.0
58,2,5,0.0
2373,1,1,0.0
1760,3,4,0.0
2938,1,6,0.0
1262,3,2,0.0
1269,1,6,0.0
731,1,1,0.0
85,4,3,0.0
1519,0,1,0.0
2457,4,4,0.0
2959,2,2,0.0
1381,3,2,0.0
2129,1,3,0.0
1966,1,5,0.0
2026,4,4,0.0
1131,4,4,0.0
344,0,1,0.0
2782,1,5,0.0
1452,1,2,0.0
2033,3,0,0.0
571,4,4,0.0
1688,2,5,0.0
712,3,1,0.0
1247,4,0,0.0
2609,3,4,0.0
1895,0,6,0.0
2416,3,0,0.0
1343,1,4,0.0
196,3,4,0.0
2280,3,2,0.0
2577,2,4,0.0
2451,3,6,0.0
2140,4,2,0.0
532,0,3,0.0
1709,2,4,0.0
2818,3,2,0.0
674,0,1,0.0
720,1,3,0.0
1716,1,1,0.0
1394,3,0,0.0
2895,1,3,0.0
1848,3,5,0.0
2741,1,1,0.0
2406,2,1,0.0
554,2,0,0.0
623,4,0,0.0
2692,2,1,0.0
1919,2,1,0.0
711,1,4,0.0
1914,2,5,0.0
440,1,1,0.0
435,3,2,0.0
1162,4,1,0.0
1250,2,3,0.0
353,2,5,0.0
640,3,0,0.0
2547,3,6,0.0
1937,3,0,0.0
340,2,3,0.0
912,0,3,0.0
2229,4,4,0.0
1287,2,3,0.0
1713,4,5,0.0
2631,2,4,0.0
3000,0,2,0.0
206,4,5,0.0
237,4,4,0.0
1346,1,4,0.0
862,2,1,0.0
459,2,6,0.0
215,3,6,0.0
748,4,5,0.0
795,2,6,0.0
1259,4,4,0.0
2443,1,5,0.0
2117,0,6,0.0
1813,3,2,0.0
431,2,3,0.0
778,1,4,0.0
810,0,1,0.0
1168,0,6,0.0
2358,1,4,0.0
2680,3,6,0.0
2257,2,5,0.0
2599,4,0,0.0
193,4,2,0.0
2703,2,6,0.0
2697,3,4,0.0
1654,1,1,0.0
357,1,6,0.0
2930,2,4,0.0
1824,1,3,0.0
529,3,2,0.0
1097,4,6,0.0
694,3,4,0.0
1231,4,4,0.0
2093,2,5,0.0
555,0,4,0.0
2511,0,2,0.0
2544,4,2,0.0
318,3,1,0.0
2152,2,2,0.0
1106,2,5,0.0
914,1,6,0.0
2983,2,4,0.0
86,1,0,0.0
1058,1,6,0.0
467,2,4,0.0
1881,1,3,0.0
2567,4,4,0.0
1832,2,6,0.0
2805,4,2,0.0
1125,0,1,0.0
799,4,6,0.0
1068,3,1,0.0
2019,4,0,0.0
1083,0,6,0.0
28,0,2,0.0
1551,2,1,0.0
1273,3,6,0.0
2916,2,5,0.0
2231,4,1,0.0
2691,1,2,0.0
2433,1,4,0.0
668,0,3,0.0
169,1,3,0.0
383,3,5,0.0
2958,0,4,0.0
299,0,1,0.0
1809,4,5,0.0
2391,1,5,0.0
1399,2,0,0.0
2037,1,2,0.0
2957,4,4,0.0
1025,0,2,0.0
2708,4,3,0.0
557,4,3,0.0
146,2,1,0.0
955,0,5,0.0
1754,4,1,0.0
926,4,1,0.0
2051,1,2,0.0
1604,2,1,0.0
1388,3,1,0.0
2096,0,5,0.0
1069,3,4,0.0
1974,1,6,0.0
508,2,0,0.0
2273,4,4,0.0
2020,4,5,0.0
1682,0,0,0.0
2559,3,2,0.0
536,0,4,0.0
2667,1,4,0.0
1599,0,4,0.0
1546,4,5,0.0
2588,1,3,0.0
2155,2,2,0.0
2331,2,1,0.0
324,1,2,0.0
1785,2,3,0.0
1626,3,0,0.0
2559,4,1,0.0
1698,3,3,0.0
951,4,6,0.0
2885,0,6,0.0
2357,3,2,0.0
2918,4,5,0.0
1452,2,2,0.0
761,0,1,0.0
537,3,3,0.0
560,0,1,0.0
2540,2,1,0.0
714,0,4,0.0
88,0,2,0.0
2875,2,2,0.0
1956,0,5,0.0
2327,3,2,0.0
785,4,6,0.0
2770,0,1,0.0
2507,1,3,0.0
1408,4,6,0.0
1814,3,0,0.0
2895,4,0,0.0
826,0,3,0.0
30,2,1,0.0
2972,2,4,0.0
1985,4,3,0.0
570,3,4,0.0
371,0,2,0.0
